,10,neskinsoft.com,,Независимости 177,+375295800341
,100,http://www.touchcommerce.com/,,ул. Олешева 1,""
,10,www.alphamerchant.com,,"г. Минск, 3-й загородный переулок, 4а.",256-26-40
,15,www.sensotronica.com,,"ул. Кульман 1, корпус 3, офис 19а",+375 (29) 650-93-94
,20,simpity.by,,ул. Чкалова 14-410,+375 17 395-00-20
,50,www.touchcommerce.com,,"ул. Олешева, 1, офис 313",+375 (44)-730-72-96
,500,www.sis-group.com,,"ул. Одоевского, 131",+375 17 2591385
,100,www.andata.ru,,"ул. Фабрициуса, 8б, корп.1, пом.2, каб.14",8 (800) 500-17-31
,100,www.telecontact.ru,,"ул. Домбровская, 9, 6 этаж",+375 (17) 388 01 78
,100,www.mngsoftware.com,,"Романовская слобода, 3A, оф. 313",+375 17 2000348
,25,maps.me,,"Ленинградский проспект, д.39 строение 79",+1234567890
,50,www.strevus.com,,"проспект Независимости 177, помещение 71, 4-й подъезд, 9-й этаж ",+375291633393
,10,www.ezeme.net,,"ул. М. Танка, 20",""
,56,att.by,,ул. Суражская 10 оф 21,+375297555512
,35,expcapital.com,,"ул. Интернациональная 36, офис 625",+375-293-206-000
,10,http://keissmedia.com/,,"г. Минск, ул. Сурганова, д. 57Б, ком. 142  ",+375 25 7793088
,100,mitlab.by,,"г. Минск, ул. Аэродромная 4, оф. 208 ",+375 (017) 222-58-54
,15,flxmd.by,,"105037, г. Москва, Измайловский проезд, д. 11, стр. 2",+375 (17) 306-52-42
,10,invelio.com,,"2-й Велосипедный переулок, 32",""
,100,http://www.4tegroup.by/,,"ул. Железнодорожная, д.33, оф.809",+375 (17) 336-42-55
,15,http://nineseven.ru,,"ул. Скрыганова 6а, 3-й этаж",+375 (29) 571-33-72
,100,www.axonim.by,,"ул. Гинтовта, д.1,  пом. 502  ", +375 (017) 336-40-81 
,10,www.glocksoft.com,,3-я улица Щорса 9,+37529 694-88-04
,10,www.excite.by,,ул. Червякова 46,+375296804774
,60,neklo.com,,"ул. Лили Карастояновой, д. 32",+375 (44) 50-00-633
,100,www.certumsoft.com,,,""
,30,www.link-or.net,,"ул. Энгельса, 34",+375295569703
,500,www.amt-group.by,,"ул. В. Хоружей, 1А, офис 503",+375 17 286-30-56
,5,vweb.by,,"ул. Байкальская, 1 - 11",+375 (029) 773-34-80
,110,www.r-stylelab.by,,"пр-т Машерова, д.76А, пом.2, офис 1",+375 29 348-44-44
,100,www.svsg.co,,"Сурганова 41, оф. 306",+375296340075
,50,zusoft.by,,"г.Минск, ул. Сурганова, 57 б, оф. 122",+375 (29) 621-02-77
,10,http://www.engineit.by/,,,""
,10,http://ngweb.by,,"Кальварийская 33, 9",375298422730
,100,www.smart-it.by,,Краснозвездная 18б,+375336843001
,6,http://www.ideanomix.com/applications,,"ул. Купревича 1/5, офис 223",+375(29)2541496
,500,www.norbit.ru,,"ул. Шафарнянская, 11, офис 11",+375 (29) 665-14-32
,50,www.acdlabs.com,,"Партизанский пр. 2, к.526",+375 (29) 5093755
,80,www.soft-fx.com,,"Zala str. 1 – 45B, Riga, Latvia  ",+375172150041
,100,http://www.memos-outsourcing.com/en/,,"ул. Мележа, 1, оф. 728",+375 17 2884002
,54,syberry.com,,"ул. Суражская 10, 3-й этаж",+375 (17) 336-99-12
,10,http://www.netgameslab.com/,,"Янки Мавра, 1",(017) 202-77-58
,500,www.tma1992.ru,,"ул. В.Хоружей, д.29, офис 501",+375 (17) 334-56-70
,500,http://kbdisplay.com/,,"ул. Бровки, 13а",+375 212 21-80-88      
,29,vicman.net,,"ул. Скрыганова 6А, 5 этаж",+375296749343
,25,www.code-experts.net,,Скрыганова 6A,+375290000000
,30,www.ultralab.by,,Октябрьская 16,+375291330066
,10,www.thehamon.com,,ул. Тимирязева 67-227,+375447479918
,100,www.gofrobum.by,,"ул. Мележа, д. 5, к. 1, офис 217",8 029 390 06 57
,10,expansa.by,,"ул. Багратиона, 71",""
,10,www.steelsteedstudio.com,,"ул. К. Черного, 5а",+375291562039
,1000,http://www.veeam.com/ru,,,""
,100,www.berlio.by,,"ул. Быховская, 55",+375 (17) 213-10-81
,10,www.boommy.ru,,,""
,160,www.playtika.com,,"ул. Платонова, 20б, 6 этаж",+375 (17) 240-36-41
,100,www.asbis.com,,Меньковския тракт 10,+ 375 (44) 763 00 15
,10,http://sporso.com/,,,""
,10,www.facework.pro,,,+37529 882-55-77
,30,http://www.boolbadev.com/,,"ул. Некрасова, 28",+375 17 286-73-89
,100,siliconmint.com,,,""
,100,hipclub.ru/join,,,""
,10,caspowa.com,,"Короля, 49",+375 (29) 633-87-93
,30,upsilonit.com,,"Немига 5, 601 офис",+375 25 692 30 48
,20,www.softacom.by,,"ул.Шпилевского, д.57, офис 7",+375 (17) 328-76-94
,10,www.telescopia.by,,"Бизнес-центр ""Аквабел""",+375172379178
,500,www.sitek-group.com,,"Минск, 220068, ул. Некрасова, 114, Блок С, 2 этаж",+ 375 17 217 00 15
,10,www.zenonis.com,,"ул. Л. Беды, д. 7 пом. 1Н",+375 17 331-83-99
,100,pj-software.com,,"Леонида Беды, 45, офис 301",+375(29)617-44-87
,100,bcn.by,,"ул. Аэродромная, 125, д. 125, офис 21д",8 (017) 207-79-28
,100,niiserv.iba.by,,"ул. М. Богдановича, 155",(375) 17 334 58 01
,100,http://www.oversun-media.com/,,Набережная Победы 26 Б,+3 8(056) 794-51-00
,100,http://cybercradle.com/,,"ул. Яцыно, 5",+375(44)-547-24-99
,10,www.omlook.com,,"Чапаева, 5",8 (017) 294-36-50
,10,www.realizeideas.net,,ул. Глебки 11 - 407,""
,10,www.egamings.com,,,""
,50,intosoft.by,,"Логойский тракт, 22А, офис 601",+375 (17) 399 39 31
,10,www.tutoronline.ru,,"Мележа 5, 2",+375298535558
,50,www.profitero.com,,"пр.Победителей 7А, БЦ ""Роял Плаза""",+375291178693
,1000,www.alpari.ru,,,""
,1001,www.sony.com,,,""
,100,www.soft-staff.ru,,,""
,10,softsia.by,,,""
,50,artox.com,,"ул. Толбухина 2, 5 этаж, 4 офис",+375 (29) 366-75-74
,50,7version.com,,"ул. Мележа, д. 1 ",+375 (17) 392-82-06
,500,belatragames.com,,"ул.Мележа д.5, к.1 оф.402",+375172372266
,40,www.sia-service.ru,,"Мележа, 1",+375 (17) 284-94-19
,12,http://avatro.ru,,"ул. Мележа, 1, офис 417",+375 (17) 268-47-23
,50,w1.ru,,"ул.М.Богдановича, д.128, пом. 3Н, каб.18",+375 (29) 118-55-31
,10,perpetumgames.com,,ул. Мележа 1,+375291665966
,60,http://www.workfusion.com,,"Первый Радиаторный переулок, 23/1",+375297653271
,12,developer.by,,Независимости 28,+375297778813
,4,www.pix.by,,Богдана Хмельницкого 8,+375 (29) 339-44-97
,10,taxistartup.com,,Киселева 5,+375 (29) 626-70-01
,5,http://www.svaps.com/,,"4й Загородный переулок, 58б, офис 318",+375 29 655 90 88
,12,talaka.by,,"ул. Харьковская, 58",+375 (29) 328-15-01
,7,pogodadesign.by,,"ул.Стариновская, 3",+375 (44) 756-24-14
,10,stiltsoft.ru,,"ул. Гагарина, 49, оф. 2-19",+375296465112
,0,ditrixsoft.com,,"Минск, Фабрициуса, 9а, 403",+375 (29) 600-00-00
,6,www.intelex.by,,"Строителей, 11а, 406",+375 (212) 60-20-01
,180,gbconsulting.ru,,"г. Минск, ул. Клары Цеткин, д. 51, 2 этаж пом. 3",+375 17 306-24-5
,50,http://companies.dev.by/sproayti,,"ул. Ольшевского, 22, 13-й этаж, комн. 22",+ 375 (29) 630-70-86
,9,www.millcom.by,,"ул. Притыцкого, д. 160, офис 175А",+375 (29) 605-58-01
,50,klika-tech.com,,"пр.Независимости, 85г",+375 (17) 234 22 59
,15,http://kibocommerce.com/,,ул. Бирюзова 10а,+375296078999
,27,www.jazzteam.org,,"ул. Платонова, 43, офис 223",+375 (33) 694-37-02
,2,www.pmoffice.by,,"пр. Независимости, 58, к. 6, пом. 11",+375(29)6061718
,12,www.KL82.com,,"Богдановича, 22-3",8 (017) 239 27 11
,15,union-progress.com,,ул. Харьковская 14а к.410,+375292479951
,5,http://www.eon-games.com,,"ул. Урожайная, 9",+375293234938
,2,enprovia.com,,ул. Мележа 1-1424,+375 (29) 3679562
,10,clogic.by,,Партизанский пр. 2 оф.520,+375297665066
,20,http://concept-soft.com/,,ул. Тельмана 44,+375(29)8344944
,40,www.artofweb.ru,,"ул. Правды, 46-17",+375333163000
,10,guru.by,,"пр. Независимости 95, 3 этаж, офис 6.",+375 29 5530003
,4,ecomlab.by,,"пер Т.Карпинской, д.9",+375(222)31-12-98
,15,hibercon.com,,"2-я Революционная, 8-а",+375291559911
,61,www.b-logic.by,,"220141, г. Минск, пр-т Независимости, 168, корп. 1",+375296301036
,20,litimport.by,,"пр. Независимости, 95",+375293585410
,10,intellectmotion.com,,"220125, г.Минск, пр-т Независимости, 185, офис 49",+375291211792
,25,http://it-partner.ru/,,"ул. Первомайская, 14",+375(17)328-47-76
,400,a1qa.by,,"г. Минск, ул. Притыцкого, 62к1",8 (044) 7333100
,12,www.sqil.by,,ул. Антонова 5а,+375296335028
,5,studio-timoshka.by,,"пр-т Победителей, 1",+375 (29) 878-06-59
,100,technikon.by,,"пр. Независимости, 177",+375173931177
,10,http://procentersoft.com/,,ул. Филимонова 25-304,+375 (17) 267-93-98
,10,sviaz.by,,ул. Куйбышева 13,+375333333311
,50,itxr.com,,"Немига, 18",714-855-8889
,5,webrocco.com,,Партизанский проспект 95,+375 (29) 873-42-34
,5,administriva.by,,Кирова 30,+375(232)71-81-90
,10,redsoft.pro,,"Тимирязева, 65А",+375 29 742 76 96
,11,www.umstel.com,,"13&15 GR. Afxentiou str. Office 103, Mesa Geitonia, Limassol, 4003, Cyprus",+35725727106
,10,pras.by,,"ул. Восточная 129, 217-220",+375 29 160-91-42
,7,http://lewald.by/,,"ул.Серафимовича, 13-4",+375299724435
,200,www.nitka.com,,Минск,+375
,50,www.ewave.com,,"Шафарнянская улица, 18",+375297245345
,15,sampadgames.com,,"ул. Лещинского, 10",+375 29 339 33 93
,20,http://www.letitbuild.com,,Минск,-
,100,www.tcset.ru,,"Домбровская 9, 6 этаж.",8-495-740-12-12
,6,certexlabs.com,,пр Победителей 45,+375447999991
,70,bpmobile.by,,"ул. Димитрова 5, офис 5",+375 (29) 611-27-97
,5,aswardag.ru,,"ул. Бровки 4Б, офис 63",+375 (33) 3669-96-66
,5,http://alexsavitsky.com,,ул. Петра Глебки 17А к. 405,+375293607462
,4,whtbox.com,,"Хоружей, 22",+375 29 653 76 68
,120,www.niitzi.by,,"ул.Первомайская, д.26, к.2",+375-17-294-01-71
,10,rutube.ru,,Ул. Чайковского 70,+375296458543
,2,empathy.by,,"Куйбышева, 13-14",+375291468550
,200,www.competentum.ru,,"г.Минск, ул.Амураторская 4",8-926-211-66-10
,10,www.xxi.by,,"ул.Чапаева, 3, оф.317",+375 (44) 594-4714
,24,http://www.axiomadev.ru,,Dzelzavas 63-6,+37129434847
,20,v-sage.by,,пр. Партизанский 95 каб. 24.,+375447153316
,12,dev.by,,"ул. Столетова, 13",+375 (29) 344-88-54
,750,rn--west.by,,"г. Минск, ул. Левкова-18",+375333000740
,1,http://www.c2labs.se/,,ул. Лидская 12,+375297746890
,7,www.axiomsoft.by,,"пр-т Любимова, 19/2",+375299111994
,4,hardcode.ru,,пр. Пушкина 1,+375295068137
,10,http://map.by,,Кульман 1,+375 44 7630 620
,30,www.hiendsys.ru,,"пр-т Независимости, 177",+375 29 768 78 72
,50,www.cargoasp.com,,Офис еще не открыт,+7-910-1408826
,60,http://streamline.333.by,,"ул. Ф.Скорины, 15Б-2",+375447367699
,20,http://it-partner.ru,,"Первомайская, 14",+375173284776
,14,www.rubycon.by,,Суражская 10,+375297778813
,25,Sport.com,,"ул. Могилевская, д.2, корп.1",+375 33 336 99 82
,10,http://www.pixolio.by,,"пр. Независимости, д. 177-1, к.13",+375-17-394-4990
,20,www.webmartlab.by,,"ул. Мележа, 5/2, офис 1706, этаж 17",+375(29) 182-11-23
,50,digitalizm.com,,"проспект Дзержинского, 69/2",+375296833274
,15,http://nasty-creatures.com/,,ул. Краснозвездная 18Б, +375 (17) 335-25-46
,7,piplos.by,,Академическая 11Б/23,+375 (25) 6160760
,35,www.indelauav.com,,"ул. П.Глебки, 11А",+375 (29) 692-43-97
,5,socialmart.ru,,Тверская 5 стр. 6,+79250375092
,6,skrotskystudio.com,,"Франциска Скорины, дом 8, офис 10/4413",+375 (17) 236-99-78
,10,VelvetDEV.com,,"ул. Притыцкого, 83",8(029)623 49 40
,12,ITMAN.by,,ул. Мележа 1,+375(29) 768-99-99
,20,www.complitech.by,,3-й загородный переулок 4А,+375(29)6382304
,18,www.mikrokods.lv,,в процессе,+371(29)698774
,100,www.agmsoft.com,,пр.Независимости 186,+375293578888
,6,vseti.by,,"ул. Мележа 1, оф. 729",+375 296 646 546
,8,http://1001app.by/,,"ул. Фабричная, д. 30",+37529-374-29-39
,100,www.celenia.com,,Уручье,+375 (29) 3784505
,55,info.com,,пер.Масюковщина 34,+375 (17) 509-56-94
,3,avelurmedia.com,,"ул. Короткевича 7, оф. 15",+375291567777
,10,cap.by,,"Ольшевского, 22, 2 этаж",+375 (17) 312-12-93
,5,prirost.biz,,ул. Сырокомли 20,80296657070
,4,http://htmlcenter.by,,"Тургенева, 12А",+375 (29) 703-99-99
,15,aristeksystems.com,,"Минск, ул. Бровки 18а",+375297442352
,28,lightpoint.by,,"ул. Мележа, 5 к.1, оф. 306",+375 (29) 176-32-59
,6,www.alfakit.ru,,"ул. Мележа, д.1",+375 (29) 673-7443
,100,Postindustria.com,,Хоружей 63,+16463748186
,65,http://itmhouse.com,,"Пр-т Победителей 103, офис 204",+375 29 185 22 22
,10,www.leantech.pro,,"ул. М.Танка, 20",+375 (29) 6596226
,4,staiti.by,,"ул. Достоевского 1-1, каб.501",+375 (29) 367-47-37
,35,pay-me.ru,,"Тарханова, д.13",+375259509325
,8,seo-profi.by,,"ул. 1 мая 7, оф 15",+375333333227
,11,www.intellectit.by,,"Тимирязева 67, офис 1723",+375296370337
,1,shopto.by,,Инструментальный 6,+375293967011
,7,http://smartseven.ru,,"ул. Одинцова, 31",+375292618595
,350,http://adani.by,,"Селицкого, 7",+375(33)6482515
,5,http://zifferblatt.by,,Б. Хмельницкого,+375 (33) 377 91 57
,10,egconsulting.by,,Жилуновича 11,+375 (29) 600-00-00
,25,www.geomotiv.com,,"пр. Дзержинского104, оф. 601", +375 29 3028440
,20,fabrika-saitov.by,,Гикало 7а,+375298285697
,10,itictory.com,,Партизанский проспект,+375(29)188-21-63
,30,amasty.com,,Домбровская 9,+375292842842
,50,newsite.by,,"ул. Берестянская, 11",+375 (17) 290-35-30
,10,https://bepaid.by/,,"Дзержинского, 104-602",+375 (29) 664-0-24
,3,internetrynok.by,,"ул, Багратиона 62, комната 10.",+375 (44) 5616161
,40,abiatec.com,," г. Минск пер. Чайковского, 3 - оф.17,18,19 ",+375 17  287-39-90
,12,http://webernetic.by/,,"ул. Кульман 9, оф. 518",+375 (29) 673-07-80
,200,www.facebook.com/info.camo.it,,"ул. Гагарина, д.49, каб.33-5",+375 (029) 651-18-67 
,20,http://indexium.ru,,"Богдановича, 136",+37529 522 36 73
,7,www.interconest.by,,"ул. Краснозвездная, 18Б, офис 18",+375296509337
,10,gusarproduction.com,,"ул. Мележа, 1",+375 (29) 999 79 20
,200,http://service-it.by/,,"пр. Партизанский, 8",+375173897111
,20,http://www.bettingpromotion.com/,,"Минск, проспект Независимости, 177, м. Уручье",+375 (44) 720-06-25
,50,www.forrards.com,,мира 2 ,+7 953 152 68 49
,11,opencare.com,,Калиновского 31а,+375333784592
,5,http://www.lepshey.ru/,,"Мележа, 1, 1518-13",+375 (29) 6 588 766
,6,www.tinyorange.com,,"Скрипникова, 16 комн.5а",+375 (29) 7516889
,20,http://runasystems.by/,,"Немига, 40 - 204",+375293830393
,12,uxpresso.by,,"Мележа 1, 1121",+375(29) 669- 21- 09
,100,http://www.apalon.com/,,"пр. Независимости, 58",+375 (29) 1945918
,50,inventain.com,,"ул. Толстого, 10, офис 268",+375291243491
,7,inprogress.com,,Толбухина 2,+375291555510
,8,redrockapps.com,,"ул. Веры Хоружей, д 1А, пом. 401",+37291902080
,40,cedon.by,,"ул. Я. Купалы, 25",+375256070809
,20,http://extmedia.by/,,"пр. Победителей, 103 оф. 707",+375 (17) 236-7-000
,15,coolheads.by,,"переулок Уральский, 15",+375 (17) 269-90-94
,30,http://black-beacon.com/,,"220096, г. Минск, ул. Уборевича, д. 99, помещение 96",+375333783303
,90,http://solbeg.com/,,"Логойский тракт, д.37, 11 этаж",+375 (29) 172 53 77
,10,flashphoner.com,,"ул. В. Хоружей, 1А",+375-25-677-54-71
,15,vmsis.by,,"пер. Калинина, д. 16, оф. 616",+375256919258
,8,www.werbdesign.com,,Кульман 1,80296885500
,23,www.xformcomputing.com,,Центральный район,+35929750680
,10,www.sparkit.ca,,"220030, Республика Беларусь, г.Минск, ул.Кульман, д.9",+375296589989
,10,fingers.by,,"Логойский тракт 22А, офис 414",+375445350390
,30,www.pcmarket.by,,"Уманская 54, 1 этаж",+375 (29) 191 12 63
,10,qweeco.com,,"пр-т Ленина, 10",+375296081811
,400,npc.by,,"пр. Дзержинского 69, корп.1, 2",+375 (17) 270-01-19
,15,igies.com,,"ул. Чапаева 3, каб. 330",+375 17 336 00 76
,6,dom-it.by,,Пономаренко 35а офис 228,+375333922422
,140,lwo.by,," ул. Кропоткина, д.91",+375 17 334 16 00
,712,adform.com,,"Льва Толстого, 10",+375295665185
,7,shg-software.com,,"ул. Пороховая, 9Т, к. 2",+375-29-2119528
,9,http://www.pamconsult.by,,переулок Северный 13,+375 29 6506509
,39,http://www.exposit-ds.com/ru/,,"Поповича, 2Б",80249400033
,5,3seven.by,,Пр. Независимости 131,+375 29 218 78 04
,5,http://www.remedypointsolutions.com/,,"г. Минск, ул. Железнодорожная",+375447777226
,15,http://sonetico.com,,"Фабрициуса, 4. Минск, Беларусь.",+375 29 120 06 59
,5,www.netuwebsaita.by,,ул. Тимирязева 67,+99450 265 93 86
,400,http://www.dio-soft.com,,"пр. Победителей, 103-303",+37529 8258379
,11,www.strateg.by,,"ул. Сторожевская, д. 6",+37544 555-99-55
,7,solution-spark.by,,Независимости пр. 95,+375298640071
,19,http://usbelar.by/,,"ул. Замковая,27 а",+375(17) 203-00-40
,2,spappl.com,,Острошицкая 12,+375293435321
,40,www.notreadyet.by,,"224030, г. Брест, ул. Советская 80, пом. 67",+375162219949
,25,1pt.com,,"ул. Могилевская, 18/7H",+375 (17) 210-28-95
,12,http://alstarkgroup.com,,"ул. В. Хоружей, 22, оф. 405 ",+375295222227
,38,http://expert-soft.by/,,"Логойский тракт, 22 а, Корпус 2, Офис 702",+375296300060
,30,www.sbcgroup.ru,,"ул.Интернациональная, 10a, офис 607",+375 (232) 74 23 33
,6,modul-np.by,,"Минск, Матусевича, 35A, 36",8 (017) 256-78-04
,5,www.vivim.net,,Одесская 18-4,+375336287752
,5,sharkita.by,,"ул.М.Богдановича, 155Б-507",+375 (17) 2625598
,3,http://www.labs64.de,,"ул. П. Бровки, 15-2, оф. 620Б",+375 (25) 6-743-744
,5,http://1line.by,,"ул. Воронянского, 15-1",+375 (29) 144-84-39
,4,t-rex.by,,Советская 6-8,+375 (29) 182-71-45
,100,www.ig.com,,"Интернациональная, 36-1",+375445500287
,6,www.metagile.com,,"пр-т Победителей, 103",+375297345377
,15,sitech.by,,"ул. Кропоткина, 44, офис 807",+375(29)3962929
,3,itactive.by,,ул.Я.Коласа 3,+375 29 3460521
,20,www.productiveedge.com,,Богдановича 153,+375(33)6389657
,300,http://www.b2b-center.ru/,,"ул. Бирюзова, д. 10 А, пом. 4 Н",+375 (29) 3792151
,5,smartprojects.by,,"ул. Первомайская, д24, крп. 2, оф. 118",+375 44 552-53-52
,4,upmobile.by,,"ул. Чапаева, 3",+375 (29) 680-91-11
,14,www.mobitee.com,,Янки купалы 25,+375173285719 
,11,panda-systems.com,,Платонова 43,+375336326209
,5,http://hytex.radmaster.net,,Сурганова 22,+375 (33) 3125434
,20,http://mintdata.com/,,"пр-т Независимости, 177",+375447743727
,50,http://www.legasystems.com,,Судмалиса,+375 (17) 250-43-43
,3,dev.by,,Купревича 1,+375259092511
,10,smartum.pro,,Платонова 43,+37529 7662147
,13,www.holiday.by,,"проспект Дзержинского, 104-44",+375 (29) 625-15-90
,20,friendlyway.com,,"ул.Купревича,3",+375 (29) 366-11-60
,20,http://litvinsky.org/,,"ул.Тимирязева, д.65Б",+375296343836
,10,rtp.by,,"Шафарнянская, 11",+375296131669
,15,www.eukodyne.com,,"ул. Шафарнянская, 11",+375297245345
,15,axygens.com,,ул.Мележа,+375293217270
,9,https://www.facebook.com/goozixapps,,"Минск, Игнатенко 7",+375296225944
,15,http://carpazzzi.com/,,Независимости пр-т 177,+375296031822
,4,green-web.by,,ул. Ярославская 19/22,+375256633036
,40,www.teqniksoft.by,,"Пр-т Победителей 23/1, офис 716",+375296436015
,100,nces.by,,"ул.Раковская, 14",+375 17 229 30 00
,200,si.by,,"ул. Некрасова, 114",+375 (17) 202 12 60 (1118)
,5000,http://www.netcracker.com/rus/,,"проспект Дзержинского, 57, 4 этаж",+375 (17) 388 43 89
,5,www.RemedyPointSolutions.com,,"ул. Железнодорожная, 35",+375447777226
,13,mrsoft.by,,"ул. Дзержинского, д.74, оф.130",+375 (17) 270-62-22
,15,recruitloop.com,,"466 8th St, Suite 102, San Francisco, CA 94103, United States",+1 855 317 7226
,250,skyeng.ru,,"Ул. Толбухина, 2",375296207233
,12,Allwrite.by,,Мележа 5 корпус 2,+375 17 287 33 46
,18,furylion.com,,Нижне-Покровская 38,+375 (29) 290 50 50
,400,http://muk.by,,"ул. Фабрициуса, 9а офис 307",+375 (17) 207-73-30
,8,beatdev.by,,"Октябрьская, 21",+375 44 574 43 01
,15,http://softonway.by/,,ул. Коллекторная 3а,+375 (17) 389-71-88
,7,http://yopolis.ru/blog/msk,,"ул.Мележа 5, к. 2, офис 509",+375 17 2651471
,6,http://generalcreative.by,,"ул. Немига, 3, офис 511",+375295076308
,900,www.cognitive.ru,,ул.Железнодорожная д.33,+7 (495) 9569006
,5,atreesoft.com,,Берута 3А,+375296607780
,10,itfactory.by,,"ул. Воронянского, 5/50, к.312",+375 (29) 668 10 16
,12,it-band.by,,"ул. Кульман, 5 офис 516",+375(17)331-1417
,10,neverplay.me,,Литературная,80291959565
,15,http://razortheory.com/,,ул. Игнатенко 7,+375291331735
,11,itzone.by,,"ул. Горького, 64",+375 (33) 372-30-00
,4,www.synergy-consulting.ru,,"220116, г. Минск, пр. Дзержинского, д. 69, корп. 2 пом. 8 к. 131",+375333356455
,15,azontrade.by,,"Чапаева, д.3, оф. 127",+375(29)6743438
,142,softeqflash.by,,"Кальварийская, 42. Пятый этаж.",+375 29 175 26 00
,11,www.adhoc.by,,"пр. Дзержинского, 8",+375 (25) 753-10-44
,3,http://caprikash.by/,,ул. Карбышева,+375 (29) 122-99-12
,9,followup.by,,Тимирязева 67,+375291555510
,179,http://polimaster.ru/,,"ул. Скорины, 51",+375(17)2686819
,30,meetville.com,,"Толстого,10",+375(29)7652369
,7,crypti.me,,ул. Лениградская д. 5,+79251452134
,5,http://gui.by/,,пр. Независимости,+375 (25) 610-82-11
,80,www.fenoxdh.com,,г. Минск пр. Партизанский,+375172957285
,1,http://innl.co/,,Маяковского 2,+374299896893
,19,www.bosger.com,,ул. Скрыганова 6а ,+375 29 3866587
,7,http://eggbe.com,,Ezermalas iela 4a-54,+375256689859
,20,http://www.belsmart.by/,,"пр. Независимости, 46, 1/4",+375 29 760 17 36
,10,http://acantek.com/,,"Пономаренко, 35а, оф.606",+375 (29) 330-82-92
,50,www.rewardexpert.com,,Сталинграда 4а,+380919255197
,50,http://www.andata.ru/,,"ул.Фабрициуса, 8б",+375296559558
,10,pax.by,,Нет,+375297772855
,27,http://rubyroidlabs.com,,Платонова 20Б,+375(29)6815734
,20,kakadu.bz,,"3-я улица Щорса 9, офис 707",+375 44 776-76-04
,6,qaddress.de,,"г. Минск, 3-я улица Щорса, 9",+375 (29) 1444813
,5,http://a-site.by/,,"улМосковская, 1",+375 (29) 251-81-84
,5,piringa.by,,Уручье,+375 29 973-92-62
,10,unicoding.by,,"Брест, ул. Васнецова 56 ",+375 (29) 793 67 92 
,5,webnewup.by,,"Козлова пер., 7г",+375 (29) 620-21-80
,7,dinevosoft.com,,Поповича 2б,+375292871923
,25,www.r8tin.net,,Кнорина 6б,+375 29 523 71 36
,10,www.codabrasoft.com,,ул. Розы Люксембург,+375447118915
,15,http://www.socialhunters.by,,"Тимирязева, 67",+375295900000
,20,itnavis.by,,ул.Утульная д.1,+375(29)333-26-46
,5,www.itpro.by,,ул.Шаранговича 1,+375293557247
,11,datarockets.com,,"пр-т Независимости 58, к. 420",+375298615434
,5,http://voidaint.com/,,"Берута 3Б,13",+375336640945
,25,www.artismedia.by,,"ул. Мележа, 1",+375 (44) 788-38-87
,5,indigobunting.net,,"ул. Радиальня, д. 11Б, пом. 7",+375293946983
,20,www.triggre.by,,"пр-т Дзержинского, 104",+375445887601
,15,http://wsp-design.by,,"Будславская, 6",+375291745812
,60,http://gambi.no/,,"Платонова, 20Б",+375444998520
,2000,mostra.by,,ул. Селицкого 21Б,+375 17 3890638
,14,abkon-develop.com,,ул. Будславская,+375296983260
,1,tomson.by,,г.п. Мачулищи ул. Гвардейская 1-9,+375 25 766 35 75
,8,http://bayqatraining.com/,,Мельникайте 12,+1 650 996 0999
,58,http://newland.by/,,,+375 (17) 292 77 79
,10,qpie.org,,мележа 5,+375447771754
,30,http://incom.by/,,"Логойский тракт, 10, пом. 1Н",+375172684545
,6,http://gensolutions.by,,ул. Хоружей 19,+375(29)156-77-77
,10,http://dpi.solutions,,-,+375 (33) 334 61 20
,100,pointsource.com,,"ул. Притыцкого 79, оф. 501",+375 29 770 19 70
,1000,shate-m.by,,"Минский р-он, пос. Привольный, ул. Мира, 2А",+375445033730
,10,http://helpcrunch.com/,,"пр. Дзержинского, 57 ",+375 (29) 306-28-32
,3,www.samantaonline.com,,"пер. Калинина, 16-332",+375 25 736 21 19
,20,http://indatalabs.com/,,Аэродромная 38,+375 (29) 555-20-25 
,5,idiscount.by,,,+375296642222
,12,www.ufox.by,,ул. Тимирязева д.65 оф. 202,+375172090811
,4,http://scopeek.com/,,Derzinskogo 40,+375255249590
,11,http://labinvent.com/,,Одоевского 131 офис 303.,+375 (17) 259-19-71
,30,itsupportme.com,,"ул. Федюнинского, 17.",+375291982248
,20,http://sakrament.by/,,"220141, г. Минск, ул. Купревича 1/1, оф. 1011",+375 (17) 285-82-68
,5,fusiontech.by,,"ул. Мележа, 5 к.1, оф.306",+375 (29) 317-70-24
,30,xpride.by,,"ул. федюнинского 17, этаж 11 кабинет 14",+375-33-355-55-99
,150,http://codeswat.com/,,"Логойский тракт, 37",+375(29)505-13-78
,10,westlandnetworks.com,,"340 S Lemon Ave, #1665, Walnut, CA 91789, USA",+375296158916
,4,CatalogLoader.com,,"Щомыслицкий с/с, 16, административная комната № 19/17",+375(29)730-92-33
,3,Changeagain.me,,"Фабрициуса, 4 ",+375 (44) 789 69 21
,12,dda.by,,"ул. Купревича 1, к. 3, офис 306",+375 17 3996415
,20,ipos.by,,"пр-т Победителей, д. 11, к. 1107",+375172267091
,40,kvitki.by,,"ул. Антоновская, 14Б-411",+375291996016
,10,http://smartexlab.com/,,ул. Московская 208-3,+375(29)8243748
,20,biosofttrade.com,,"ул. Академика Купревича, 1/4",+375 (29) 750-66-20
,20,flyfishsoft.com,,"ул. Шафранянская, 11",+375293639020
